District,Sex Ratio (females every 1000 males),Total_Positives,total_deaths,male_deaths,female_deaths,Male cases (in data),Female cases (in data),Estimated Male cases,Estimated Female Cases,Male Mortality,Female Mortality,State,Women whose Body Mass Index (BMI) is below normal (BMI < 18.5 kg/m2)14 (%),Men whose Body Mass Index (BMI) is below normal (BMI < 18.5 kg/m2) (%),Women who are overweight or obese (BMI ≥ 25.0 kg/m2)14 (%),Men who are overweight or obese (BMI ≥ 25.0 kg/m2) (%),All women age 15-49 years who are anaemic (%),Men age 15-49 years who are anaemic (<13.0 g/dl) (%),Women Blood sugar level - high (>140 mg/dl) (%),Men Blood sugar level - high (>140 mg/dl) (%),Women Very high (Systolic ≥180 mm of Hg and/or Diastolic ≥110 mm of Hg) (%),Men Very high (Systolic ≥180 mm of Hg and/or Diastolic ≥110 mm of Hg) (%),Households with electricity (%),Households with an improved drinking-water source1 (%),Households using improved sanitation facility2 (%),Households using clean fuel for cooking3 (%),Households using iodized salt (%),Households with any usual member covered by a health scheme or health insurance (%),Women who are literate (%),Men who are literate (%)
Bangalore,898,94106,299,196,103,14096,8401,39172.03197,23345.9308,0.00500357,0.004411904,KA,14.0,8.7,32.0,26.1,39.6,20.5,8.3,10.9,0.4,0.7,99.4,92.0,86.2,93.9,95.9,15.4,87.0,92.7
Bellary,952,15180,31,23,8,1396,634,6935.034970999999,3149.57892,0.003316494,0.0025400220000000003,KA,23.6,18.4,18.9,20.9,49.9,20.0,4.0,6.5,0.6,2.5,98.1,94.4,40.7,46.7,76.9,21.5,53.1,78.0
Mysore,1008,11489,55,37,18,822,445,4951.820981,2680.730336,0.007471999,0.0067145880000000005,KA,19.1,10.2,29.3,20.2,45.6,9.1,5.9,7.3,0.5,1.2,97.2,95.6,63.6,66.7,86.1,33.0,70.5,86.9
Dakshina Kannada,1032,9296,43,32,11,1686,899,4027.918193,2147.745228,0.007944551,0.00512165,KA,25.6,21.8,26.0,20.4,45.4,15.7,5.5,9.0,1.4,1.0,97.8,85.7,92.0,54.2,74.5,34.7,83.7,91.2
Gulbarga,989,9265,27,16,11,1219,774,3764.690985,2390.378033,0.004250017,0.004601783,KA,22.5,20.5,14.8,18.8,43.1,14.9,3.6,8.5,0.4,0.4,98.2,94.9,29.1,35.1,85.8,22.9,54.3,79.8
Udupi,1137,8663,13,10,3,1129,549,3872.2002020000004,1882.938805,0.002582511,0.001593254,KA,27.6,18.4,20.7,22.5,44.7,13.2,5.6,9.3,0.7,3.3,98.4,64.7,89.1,44.7,85.5,45.4,86.0,88.1
Belgaum,960,8360,31,26,5,468,241,3666.0079200000005,1887.837412,0.007092183,0.002648533,KA,20.6,17.5,20.7,27.5,41.2,17.3,6.0,9.0,0.3,0.0,98.1,98.6,40.2,47.1,96.3,16.9,74.5,86.7
Dharwad,957,8134,34,22,12,960,553,3428.656493,1975.049001,0.006416507,0.006075799000000001,KA,16.0,13.2,29.4,30.3,45.9,18.3,8.6,8.7,0.7,1.7,98.1,95.4,62.0,56.2,87.7,32.7,73.5,86.6
Davanagere,951,5798,23,16,7,361,261,2235.540446,1616.277165,0.007157106,0.00433094,KA,22.7,18.5,25.8,20.1,46.9,18.9,6.5,13.2,1.3,2.4,98.0,94.3,64.0,52.7,81.9,38.0,71.1,75.7
Raichur,1036,5370,14,8,6,422,272,2169.2757920000004,1398.206197,0.003687867,0.0042912129999999995,KA,20.8,9.3,19.8,27.6,58.7,24.1,5.8,8.2,0.6,1.8,97.6,83.5,27.6,26.7,81.8,29.0,45.8,76.9
Bijapur,966,5040,6,6,0,786,399,2220.8653879999997,1127.385865,0.00270165,0.0,KA,19.5,11.4,18.0,16.2,41.9,20.5,3.9,5.4,0.7,0.8,96.1,88.2,22.9,29.1,83.5,36.4,66.0,81.3
Hassan,1077,5019,29,20,9,489,272,2142.5398170000003,1191.760389,0.009334716,0.007551854,KA,18.4,18.3,27.9,28.7,47.0,24.5,8.8,6.8,1.0,3.4,96.3,91.1,64.3,51.1,94.2,39.8,72.7,83.9
Bagalkot,963,4485,12,8,4,340,178,1955.685916,1023.859097,0.004090636,0.003906788,KA,21.3,19.3,16.6,13.6,40.8,13.5,4.0,4.2,0.7,1.2,96.9,88.3,23.0,29.7,84.6,37.2,59.3,73.2
Shimoga,1041,4436,12,7,5,368,221,1841.244934,1105.747637,0.003801776,0.004521827,KA,22.7,31.1,24.8,15.5,48.6,21.8,9.0,5.9,1.5,3.4,95.6,81.5,71.7,61.2,75.0,36.1,75.6,87.7
Yadgir,977,4013,3,2,1,759,467,1650.47127,1015.5073560000001,0.001211775,0.000984729,KA,27.4,17.5,12.9,10.9,47.7,13.8,6.8,8.4,0.6,1.5,97.9,91.1,18.1,18.7,87.7,28.6,41.8,56.9
Koppal,980,3811,13,8,5,299,122,1798.1070539999998,733.6757878999999,0.004449123,0.006814999,KA,26.9,21.4,12.0,20.2,45.6,16.2,5.4,9.3,0.8,0.6,98.2,92.6,48.9,33.6,84.1,34.9,56.2,81.3
Bidar,1018,3748,17,11,6,577,383,1496.5514970000002,993.3782037000001,0.007350232,0.006039996,KA,26.0,24.8,15.9,17.0,44.3,19.2,3.9,7.2,0.4,0.8,97.4,96.0,26.7,31.3,95.8,25.1,72.2,90.2
Bangalore Rural,994,3651,3,3,0,438,217,1621.93015,803.5590012,0.001849648,0.0,KA,21.3,16.7,24.5,22.3,46.2,22.9,6.7,5.9,1.1,2.1,98.3,77.5,74.4,64.5,83.0,38.6,74.6,90.9
Mandya,1048,3554,6,5,1,436,237,1529.594636,831.4539651,0.00326884,0.0012027119999999999,KA,18.2,13.8,26.6,20.7,46.2,13.9,7.3,6.4,0.2,1.3,98.9,95.5,56.8,53.7,93.6,30.6,71.8,86.2
Tumkur,1003,3548,15,9,6,362,149,1669.7781929999999,687.2843945000001,0.005389937,0.008730011,KA,20.3,17.3,22.3,19.3,52.7,19.6,6.7,8.9,1.0,0.8,98.1,80.8,52.3,39.4,85.5,36.5,70.2,87.3
Uttara Kannada,1056,3441,7,5,2,541,323,1431.3824849999999,854.5961972000001,0.003493126,0.002340287,KA,31.7,29.9,20.4,16.5,41.9,12.4,6.1,12.8,1.1,1.2,96.7,69.4,66.0,48.5,88.5,24.2,81.6,91.2
Gadag,964,3341,9,9,0,260,156,1387.215704,832.3294222,0.006487816,0.0,KA,21.1,15.0,11.7,24.2,41.1,19.4,3.6,6.4,1.0,0.5,97.4,85.5,30.2,24.8,75.2,34.5,69.8,79.2
Chikkaballapura,1023,3019,11,5,6,423,269,1225.984246,779.6448277000001,0.004078356,0.007695812,KA,24.8,24.7,22.9,20.8,54.0,22.8,6.6,5.6,0.3,1.5,97.5,76.9,49.7,47.3,66.4,16.1,63.1,81.9
Haveri,906,2636,13,7,6,205,178,937.3202431,813.8683087000001,0.007468099,0.0073722,KA,21.5,19.6,19.6,15.0,52.7,15.3,5.1,5.4,1.0,0.7,97.1,95.1,53.5,35.8,84.4,44.4,67.7,88.4
Kolar,961,2586,12,10,2,265,173,1039.4121460000001,678.5596274000001,0.009620823,0.00294742,KA,23.5,26.1,23.6,21.3,44.9,15.7,6.4,10.9,0.6,0.9,98.7,67.3,58.1,56.5,80.6,30.1,70.7,83.9
