State,Confirmed,Active,Recovered,Deceased,Population,Male,Female,Sex Ratio,Men whose Body Mass Index (BMI) is below normal (BMI < 18.5 kg/m2) (%),Men who are overweight or obese (BMI ≥ 25.0 kg/m2) (%),Men age 15-49 years who are anaemic (<13.0 g/dl) (%),Men Blood sugar level - high (>140 mg/dl) (%),Men Very high (Systolic ≥180 mm of Hg and/or Diastolic ≥110 mm of Hg) (%),Men who are literate (%),Women whose Body Mass Index (BMI) is below normal (BMI < 18.5 kg/m2)14 (%),Women who are overweight or obese (BMI ≥ 25.0 kg/m2)14 (%),All women age 15-49 years who are anaemic (%),Women Blood sugar level - high (>140 mg/dl) (%),Women Very high (Systolic ≥180 mm of Hg and/or Diastolic ≥110 mm of Hg) (%),Women who are literate (%),Households with electricity (%),Households with an improved drinking-water source1 (%),Households using improved sanitation facility2 (%),Households using clean fuel for cooking3 (%),Households using iodized salt (%),Households with any usual member covered by a health scheme or health insurance (%),State,Number of Tests
Uttar Pradesh,150023,46847,100731,2445,182113269,95193639,86919630,0.913082333,25.40191124,12.63495722,24.12223718,7.378125023,0.481828014,82.50846893,24.93003572,16.54860974,52.47522606,5.054940691,0.577360907,61.41118374,72.16391415,96.46294154,34.84993312,32.48064731,94.02177907,6.27577868,Uttar Pradesh,0
Gujarat,75911,13425,59750,2736,55108127,28763577,26344550,0.915899646,24.56261025,20.27382367,21.78264866,7.488556343,0.771693833,89.64786265,26.41414408,24.59517312,55.40683535,5.930188263,0.760803711,73.45298056,96.29521705,90.53045299,65.62320524,54.04467514,95.30871729,22.78317753,Gujarat,577500
Maharashtra,592706,149751,422524,20119,101944429,52670405,49274024,0.93551633,20.10345438,22.3521681,18.15243158,6.176411136,0.855834486,92.33091183,24.37535528,21.88967377,47.39974598,4.865867525,0.646408978,79.84010675,92.38913033,90.6153973,53.73206007,55.93684347,96.19724661,15.18960706,Maharashtra,1223019
Rajasthan,60872,13745,46274,853,58876911,30558858,28318053,0.926672489,22.46701941,13.6669504,16.10311256,5.593957081,0.529609768,86.56740789,26.70808106,14.4258981,45.82269362,3.396536821,0.547273727,56.97223077,91.8125702,85.28710801,45.93162721,33.66666778,93.59609309,19.81752952,Rajasthan,1760006
Kerala,37651,13681,23754,163,25497770,12183437,13314333,1.092822411,8.702268826,28.15272414,10.9331523,13.28997272,0.4471797,98.85868608,9.376404826,32.48627437,34.69677366,8.327625364,0.59740708,98.22870259,99.26875851,94.45520027,98.47852361,58.58800309,98.44696681,46.61280505,Kerala,294142
Haryana,46376,6266,39562,548,22413059,11941706,10471353,0.87687245,10.71989284,20.30972658,20.40497271,6.081396762,0.639693499,90.57745557,15.54889357,21.12962813,62.64401187,4.851010008,0.555681219,75.26638511,98.59275918,91.69968646,79.19342269,51.60222099,92.57375042,12.03959479,Haryana,602552
Punjab,31689,10866,19956,867,25454183,13428440,12025743,0.895542818,11.03884938,29.0159503,25.21363158,6.983963327,1.463607314,87.43380514,11.49037028,32.05483069,54.55944675,6.098805255,0.682703597,82.09795653,99.60434245,99.22096666,81.59573293,66.75801644,98.45810017,21.03672009,Punjab,761339
Andhra Pradesh,303366,85130,215416,2820,49386799,24738068,24648731,0.996388683,14.8566284,33.62089539,26.7232878,9.81312577,1.576824286,79.40511624,17.6484581,33.0713877,59.82760632,8.171134559,0.734801552,62.84836611,98.7741234,72.6361485,53.36868437,61.89953309,81.43238206,74.63741983,Andhra Pradesh,0
Jammu and Kashmir,24813,6054,18210,549,8418433,4445240,3973193,0.893808433,10.10019083,22.00805938,13.65179246,7.278954927,1.032128906,86.47759941,10.68875808,32.47117648,43.38575466,6.471143511,0.849997093,69.50606142,98.17173753,95.10278605,56.90454063,69.63417154,98.76896052,3.911234929,Jammu and Kashmir,333560
Bihar,90470,22518,67420,531,84485489,44114303,40371186,0.915149583,25.86262823,12.94468765,31.21372805,7.439900431,0.48814421,78.07607913,29.94073551,12.12202601,59.48380854,4.254087923,0.554275713,50.94528969,60.52923771,98.10862702,26.41654563,19.0861773,94.22929599,12.14037573,Bihar,0
Tamil Nadu,305011,47390,252230,5391,71411636,35777832,35633804,0.995974379,12.80286938,28.23883895,20.30476828,9.78809053,1.246512181,89.02883,14.92906196,30.97427046,55.36810024,7.16347656,0.540197364,79.19666362,98.76601736,90.63586913,51.38953252,72.20662339,82.16312754,64.30778873,Tamil Nadu,2835148
Karnataka,240912,79782,156916,4198,61095297,30966657,30128640,0.972938086,16.82700368,21.93304746,18.1246748,8.409166069,1.178296595,84.87131098,21.00921366,22.84809869,45.03946494,6.257972809,0.705173317,71.00799371,97.7819465,89.23637875,55.88528924,52.514536,86.44839171,28.5619922,Karnataka,2254427
Odisha,57111,17868,38838,405,28550043,14457508,14092535,0.97475547,17.27268135,18.78056957,25.68469897,10.87911659,0.53070065,86.15650285,25.18707709,17.81499523,48.2880992,7.873615975,0.763162859,69.40751716,87.03521621,88.65150547,32.58354722,21.83435113,91.82081447,45.55104292,Odisha,1057150
